0,1,2,3,4,5,6,7,8,9,10
735296.0,0.0074074074074074,0.0074074074074074,0.0444444444444444,0.1407407407407407,0.3259259259259259,0.362962962962963,0.0814814814814814,0.0148148148148148,0.0074074074074074,0.0074074074074074
11378.0,0.010204081632653,0.010204081632653,0.0612244897959183,0.1428571428571428,0.3010204081632653,0.2295918367346938,0.1173469387755102,0.0816326530612244,0.0357142857142857,0.010204081632653
263542.0,0.0,0.0144404332129963,0.0794223826714801,0.2418772563176895,0.3898916967509025,0.1407942238267148,0.075812274368231,0.03971119133574,0.003610108303249,0.0144404332129963
717216.0,0.0113636363636363,0.034090909090909,0.0795454545454545,0.2045454545454545,0.2784090909090909,0.1988636363636363,0.1363636363636363,0.0454545454545454,0.0113636363636363,0.0
495684.0,0.0,0.003731343283582,0.0111940298507462,0.0746268656716417,0.2164179104477611,0.3805970149253731,0.1828358208955224,0.0597014925373134,0.0522388059701492,0.0186567164179104
257211.0,0.0101694915254237,0.0101694915254237,0.047457627118644,0.1864406779661017,0.2779661016949152,0.2576271186440678,0.0881355932203389,0.0847457627118644,0.023728813559322,0.0135593220338983
828427.0,0.0120481927710843,0.0783132530120482,0.072289156626506,0.1927710843373494,0.2048192771084337,0.2108433734939759,0.1204819277108433,0.0542168674698795,0.0301204819277108,0.0240963855421686
920074.0,0.0083333333333333,0.0166666666666666,0.0333333333333333,0.0833333333333333,0.3666666666666666,0.275,0.175,0.0333333333333333,0.0083333333333333,0.0
291171.0,0.0061349693251533,0.0,0.0429447852760736,0.1104294478527607,0.3496932515337423,0.2515337423312883,0.1288343558282208,0.0613496932515337,0.0429447852760736,0.0061349693251533
58473.0,0.0,0.0054347826086956,0.0163043478260869,0.0706521739130434,0.0489130434782608,0.2119565217391304,0.233695652173913,0.233695652173913,0.0869565217391304,0.092391304347826
399103.0,0.0114068441064638,0.0114068441064638,0.0494296577946768,0.0836501901140684,0.2167300380228136,0.2661596958174905,0.2243346007604562,0.0836501901140684,0.0380228136882129,0.0152091254752851
771952.0,0.0,0.0077369439071566,0.034816247582205,0.1063829787234042,0.218568665377176,0.2785299806576402,0.1934235976789168,0.081237911025145,0.0483558994197292,0.0309477756286266
489321.0,0.0,0.0,0.0,0.0779220779220779,0.2142857142857142,0.4090909090909091,0.1558441558441558,0.0909090909090909,0.0324675324675324,0.0194805194805194
180586.0,0.0,0.0097560975609756,0.0878048780487804,0.1463414634146341,0.3609756097560975,0.2048780487804878,0.1365853658536585,0.0439024390243902,0.0048780487804878,0.0048780487804878
832558.0,0.0,0.0,0.0071428571428571,0.0714285714285714,0.3142857142857143,0.3928571428571428,0.1285714285714285,0.0571428571428571,0.0214285714285714,0.0071428571428571
120477.0,0.0033222591362126,0.0365448504983388,0.1063122923588039,0.388704318936877,0.292358803986711,0.1196013289036544,0.0332225913621262,0.0099667774086378,0.0066445182724252,0.0033222591362126
748908.0,0.0182926829268292,0.0060975609756097,0.0426829268292682,0.1646341463414634,0.4085365853658536,0.2621951219512195,0.073170731707317,0.0182926829268292,0.0,0.0060975609756097
818446.0,0.0,0.0,0.0077519379844961,0.2325581395348837,0.3023255813953488,0.2713178294573643,0.1162790697674418,0.0310077519379844,0.0387596899224806,0.0
8021.0,0.0107913669064748,0.039568345323741,0.0575539568345323,0.1906474820143885,0.237410071942446,0.2014388489208633,0.1115107913669064,0.079136690647482,0.0431654676258992,0.0287769784172661
356345.0,0.0050251256281407,0.0100502512562814,0.0301507537688442,0.0653266331658291,0.2512562814070351,0.371859296482412,0.1507537688442211,0.0653266331658291,0.0301507537688442,0.0201005025125628
868570.0,0.0,0.0,0.0145631067961165,0.0631067961165048,0.233009708737864,0.3543689320388349,0.2184466019417475,0.087378640776699,0.0242718446601941,0.0048543689320388
652507.0,0.0,0.0064102564102564,0.0192307692307692,0.1858974358974359,0.282051282051282,0.3333333333333333,0.1089743589743589,0.0384615384615384,0.0192307692307692,0.0064102564102564
929818.0,0.0174418604651162,0.0465116279069767,0.0872093023255814,0.2325581395348837,0.436046511627907,0.1162790697674418,0.0523255813953488,0.0116279069767441,0.0,0.0
863364.0,0.0,0.027027027027027,0.0472972972972973,0.2229729729729729,0.3513513513513513,0.2905405405405405,0.054054054054054,0.0067567567567567,0.0,0.0
141593.0,0.0,0.0044843049327354,0.0269058295964125,0.0896860986547085,0.2466367713004484,0.2511210762331838,0.1973094170403587,0.1345291479820627,0.0358744394618834,0.0134529147982062
832133.0,0.0061162079510703,0.0061162079510703,0.0428134556574923,0.1345565749235474,0.3149847094801223,0.2385321100917431,0.1406727828746177,0.0672782874617737,0.0397553516819571,0.0091743119266055
426376.0,0.0,0.0,0.0101010101010101,0.0303030303030303,0.1683501683501683,0.303030303030303,0.2760942760942761,0.1346801346801346,0.0572390572390572,0.0202020202020202
439372.0,0.0,0.0,0.0588235294117647,0.3647058823529411,0.3823529411764705,0.1411764705882353,0.0352941176470588,0.0176470588235294,0.0,0.0
405737.0,0.0097087378640776,0.0129449838187702,0.0485436893203883,0.0938511326860841,0.2135922330097087,0.2427184466019417,0.1650485436893204,0.1003236245954692,0.0614886731391585,0.0517799352750809
846065.0,0.0294117647058823,0.0147058823529411,0.0808823529411764,0.1838235294117647,0.3161764705882353,0.2352941176470588,0.1029411764705882,0.0220588235294117,0.0073529411764705,0.0073529411764705
784354.0,0.0103092783505154,0.0206185567010309,0.0927835051546391,0.211340206185567,0.3865979381443299,0.2268041237113402,0.0309278350515463,0.0206185567010309,0.0,0.0
418443.0,0.0041152263374485,0.0041152263374485,0.0617283950617283,0.1934156378600823,0.2962962962962963,0.3086419753086419,0.0617283950617283,0.0576131687242798,0.0123456790123456,0.0
454655.0,0.004524886877828,0.0226244343891402,0.085972850678733,0.3257918552036199,0.3891402714932127,0.0814479638009049,0.0497737556561085,0.0226244343891402,0.0090497737556561,0.0090497737556561
42532.0,0.0129870129870129,0.0216450216450216,0.0216450216450216,0.0735930735930736,0.1991341991341991,0.2337662337662337,0.2077922077922078,0.1385281385281385,0.0562770562770562,0.0346320346320346
402494.0,0.0,0.0,0.0165745856353591,0.0607734806629834,0.2209944751381215,0.2541436464088398,0.1767955801104972,0.154696132596685,0.0552486187845303,0.0607734806629834
710084.0,0.0,0.0228571428571428,0.0571428571428571,0.3028571428571429,0.4,0.1428571428571428,0.0285714285714285,0.0228571428571428,0.0228571428571428,0.0
762769.0,0.0079051383399209,0.0237154150197628,0.0909090909090909,0.2292490118577075,0.383399209486166,0.1581027667984189,0.075098814229249,0.0276679841897233,0.0039525691699604,0.0
324332.0,0.0,0.0157068062827225,0.1361256544502617,0.2670157068062827,0.2984293193717277,0.1675392670157068,0.0575916230366492,0.0366492146596858,0.0104712041884816,0.0104712041884816
253087.0,0.0091743119266055,0.0244648318042813,0.0948012232415902,0.2813455657492354,0.3425076452599388,0.146788990825688,0.0703363914373088,0.0214067278287461,0.0061162079510703,0.0030581039755351
941575.0,0.0060975609756097,0.0365853658536585,0.0365853658536585,0.1768292682926829,0.274390243902439,0.3109756097560975,0.1219512195121951,0.024390243902439,0.0,0.0121951219512195
348852.0,0.0208333333333333,0.0703125,0.1067708333333333,0.25,0.3359375,0.1458333333333333,0.0598958333333333,0.0078125,0.0,0.0026041666666666
792872.0,0.0,0.0061349693251533,0.0306748466257668,0.0245398773006134,0.2208588957055214,0.3190184049079754,0.1901840490797546,0.1533742331288343,0.0368098159509202,0.0184049079754601
927066.0,0.019108280254777,0.0063694267515923,0.0509554140127388,0.2547770700636942,0.375796178343949,0.197452229299363,0.0636942675159235,0.0254777070063694,0.0063694267515923,0.0
666275.0,0.0,0.0150753768844221,0.0452261306532663,0.1507537688442211,0.2763819095477386,0.2512562814070351,0.1507537688442211,0.0552763819095477,0.0552763819095477,0.0
468316.0,0.0266666666666666,0.0444444444444444,0.1155555555555555,0.4311111111111111,0.2933333333333333,0.0622222222222222,0.0133333333333333,0.0088888888888888,0.0,0.0044444444444444
778253.0,0.0,0.0,0.0522388059701492,0.0895522388059701,0.4925373134328358,0.2686567164179104,0.0597014925373134,0.0298507462686567,0.0074626865671641,0.0
89303.0,0.0068493150684931,0.0410958904109589,0.1095890410958904,0.2671232876712329,0.3253424657534247,0.1643835616438356,0.0547945205479452,0.023972602739726,0.0034246575342465,0.0034246575342465
448171.0,0.0,0.0,0.0070921985815602,0.0496453900709219,0.1914893617021276,0.3475177304964539,0.2695035460992908,0.0709219858156028,0.0212765957446808,0.0425531914893617
562332.0,0.0,0.0136054421768707,0.0340136054421768,0.2176870748299319,0.4013605442176871,0.1904761904761904,0.0816326530612244,0.0340136054421768,0.0272108843537414,0.0
404059.0,0.0054644808743169,0.0054644808743169,0.0491803278688524,0.1967213114754098,0.4972677595628415,0.2240437158469945,0.0218579234972677,0.0,0.0,0.0
818408.0,0.140625,0.1458333333333333,0.2239583333333333,0.2864583333333333,0.1614583333333333,0.0364583333333333,0.0052083333333333,0.0,0.0,0.0
386750.0,0.0037878787878787,0.0037878787878787,0.0189393939393939,0.053030303030303,0.2537878787878788,0.3522727272727273,0.2196969696969697,0.0606060606060606,0.0227272727272727,0.0113636363636363
600309.0,0.0061728395061728,0.0185185185185185,0.0246913580246913,0.191358024691358,0.3024691358024691,0.2654320987654321,0.1358024691358024,0.0308641975308641,0.0185185185185185,0.0061728395061728
166962.0,0.0,0.014018691588785,0.0654205607476635,0.2523364485981308,0.3738317757009345,0.1822429906542056,0.0514018691588785,0.0373831775700934,0.014018691588785,0.0093457943925233
208546.0,0.0,0.0213903743315508,0.0481283422459893,0.1497326203208556,0.3636363636363636,0.267379679144385,0.1016042780748663,0.0374331550802139,0.0106951871657754,0.0
384040.0,0.0,0.0193798449612403,0.0193798449612403,0.065891472868217,0.2248062015503876,0.2751937984496124,0.2015503875968992,0.1395348837209302,0.0387596899224806,0.0155038759689922
280585.0,0.0022935779816513,0.0022935779816513,0.0252293577981651,0.091743119266055,0.2545871559633027,0.2935779816513761,0.1720183486238532,0.1032110091743119,0.0275229357798165,0.0275229357798165
583281.0,0.0076335877862595,0.0534351145038167,0.0763358778625954,0.2137404580152671,0.3358778625954198,0.1984732824427481,0.0687022900763358,0.015267175572519,0.0229007633587786,0.0076335877862595
736729.0,0.008130081300813,0.0203252032520325,0.0447154471544715,0.1219512195121951,0.3536585365853658,0.3008130081300813,0.08130081300813,0.065040650406504,0.0040650406504065,0.0
255313.0,0.0058479532163742,0.0263157894736842,0.0467836257309941,0.1871345029239766,0.3596491228070175,0.1929824561403508,0.1111111111111111,0.0409356725146198,0.0204678362573099,0.0087719298245614
418900.0,0.0,0.0201612903225806,0.0403225806451612,0.1451612903225806,0.3669354838709677,0.2661290322580645,0.1129032258064516,0.0161290322580645,0.0201612903225806,0.0120967741935483
684205.0,0.0,0.01875,0.0375,0.03125,0.175,0.36875,0.1625,0.11875,0.04375,0.04375
707386.0,0.0,0.0,0.0353535353535353,0.0858585858585858,0.2676767676767677,0.3232323232323232,0.1414141414141414,0.1161616161616161,0.0252525252525252,0.005050505050505
27682.0,0.0,0.0068027210884353,0.0544217687074829,0.1156462585034013,0.3129251700680272,0.2993197278911564,0.1292517006802721,0.0544217687074829,0.0204081632653061,0.0068027210884353
903569.0,0.0083333333333333,0.0,0.0166666666666666,0.1083333333333333,0.2916666666666667,0.3833333333333333,0.175,0.0083333333333333,0.0083333333333333,0.0
656595.0,0.0,0.0294117647058823,0.0672268907563025,0.2310924369747899,0.3865546218487395,0.1764705882352941,0.0714285714285714,0.0336134453781512,0.0042016806722689,0.0
178132.0,0.0041666666666666,0.0041666666666666,0.0125,0.0541666666666666,0.1458333333333333,0.3166666666666666,0.2708333333333333,0.0958333333333333,0.0541666666666666,0.0416666666666666
848246.0,0.0619047619047619,0.0904761904761904,0.1428571428571428,0.2428571428571428,0.3,0.1095238095238095,0.0285714285714285,0.019047619047619,0.0,0.0047619047619047
950117.0,0.0,0.0227272727272727,0.0151515151515151,0.1818181818181818,0.4924242424242424,0.2045454545454545,0.053030303030303,0.0,0.0303030303030303,0.0
20532.0,0.0079365079365079,0.0238095238095238,0.0555555555555555,0.2301587301587301,0.3809523809523809,0.2063492063492063,0.0555555555555555,0.0396825396825396,0.0,0.0
391564.0,0.0045871559633027,0.0229357798165137,0.036697247706422,0.1055045871559633,0.1972477064220183,0.2752293577981651,0.2018348623853211,0.0963302752293578,0.0321100917431192,0.0275229357798165
576249.0,0.0194805194805194,0.0259740259740259,0.0844155844155844,0.3506493506493506,0.3506493506493506,0.1363636363636363,0.0324675324675324,0.0,0.0,0.0
230760.0,0.02734375,0.0625,0.1015625,0.3359375,0.26171875,0.16015625,0.0234375,0.015625,0.00390625,0.0078125
574185.0,0.0360824742268041,0.0051546391752577,0.0360824742268041,0.1958762886597938,0.3298969072164948,0.2731958762886597,0.0618556701030927,0.0463917525773195,0.0103092783505154,0.0051546391752577
897405.0,0.0248962655601659,0.0207468879668049,0.0497925311203319,0.1576763485477178,0.2821576763485477,0.2572614107883817,0.1369294605809128,0.0497925311203319,0.0082987551867219,0.0124481327800829
539243.0,0.0157068062827225,0.0418848167539267,0.0837696335078534,0.2879581151832461,0.3350785340314136,0.1623036649214659,0.0418848167539267,0.0261780104712041,0.0052356020942408,0.0
343251.0,0.0129032258064516,0.0,0.0387096774193548,0.2258064516129032,0.432258064516129,0.2064516129032258,0.0580645161290322,0.0193548387096774,0.0064516129032258,0.0
860141.0,0.0,0.0212765957446808,0.0851063829787234,0.1631205673758865,0.2765957446808511,0.3262411347517731,0.0921985815602836,0.0212765957446808,0.0,0.0141843971631205
481130.0,0.0,0.0068027210884353,0.0068027210884353,0.0544217687074829,0.2244897959183673,0.3605442176870748,0.1700680272108843,0.1156462585034013,0.0408163265306122,0.0204081632653061
923435.0,0.0,0.0121951219512195,0.0548780487804878,0.1768292682926829,0.4146341463414634,0.2378048780487804,0.0670731707317073,0.0121951219512195,0.0182926829268292,0.0060975609756097
761534.0,0.0,0.0,0.0193548387096774,0.1548387096774193,0.3032258064516129,0.3612903225806451,0.0903225806451612,0.0516129032258064,0.0129032258064516,0.0064516129032258
581521.0,0.0049504950495049,0.0247524752475247,0.0297029702970297,0.1386138613861386,0.3316831683168317,0.2722772277227723,0.1188118811881188,0.0297029702970297,0.0247524752475247,0.0247524752475247
788691.0,0.0059171597633136,0.0532544378698224,0.136094674556213,0.1775147928994082,0.408284023668639,0.1597633136094674,0.0414201183431952,0.0059171597633136,0.0118343195266272,0.0
597783.0,0.0196078431372549,0.0147058823529411,0.0588235294117647,0.1764705882352941,0.4117647058823529,0.2156862745098039,0.0686274509803921,0.0294117647058823,0.0,0.0049019607843137
904967.0,0.0,0.009090909090909,0.0,0.0818181818181818,0.3727272727272727,0.3181818181818182,0.1454545454545454,0.0272727272727272,0.0272727272727272,0.0181818181818181
310940.0,0.0,0.0101010101010101,0.1262626262626262,0.1969696969696969,0.2929292929292929,0.207070707070707,0.101010101010101,0.0404040404040404,0.0252525252525252,0.0
9871.0,0.0216216216216216,0.027027027027027,0.0918918918918919,0.1891891891891892,0.2756756756756757,0.2,0.1027027027027027,0.0378378378378378,0.0486486486486486,0.0054054054054054
528387.0,0.0,0.0,0.0486111111111111,0.1666666666666666,0.4513888888888889,0.2291666666666666,0.0833333333333333,0.0138888888888888,0.0069444444444444,0.0
647769.0,0.0196078431372549,0.0637254901960784,0.1225490196078431,0.3627450980392157,0.2990196078431372,0.0980392156862745,0.0245098039215686,0.0098039215686274,0.0,0.0
769875.0,0.0,0.0167597765363128,0.0558659217877094,0.0893854748603352,0.2625698324022346,0.3240223463687151,0.1564245810055866,0.0614525139664804,0.0167597765363128,0.0167597765363128
141610.0,0.023972602739726,0.0513698630136986,0.136986301369863,0.3184931506849315,0.3150684931506849,0.0993150684931506,0.0376712328767123,0.0068493150684931,0.0068493150684931,0.0034246575342465
475051.0,0.0127388535031847,0.0636942675159235,0.1146496815286624,0.267515923566879,0.3630573248407643,0.10828025477707,0.0382165605095541,0.019108280254777,0.0127388535031847,0.0
74504.0,0.0073260073260073,0.0256410256410256,0.0989010989010989,0.2124542124542124,0.3443223443223443,0.1904761904761904,0.0769230769230769,0.0256410256410256,0.0073260073260073,0.0109890109890109
940709.0,0.0085470085470085,0.0256410256410256,0.0555555555555555,0.1196581196581196,0.2393162393162393,0.2905982905982906,0.1452991452991453,0.0683760683760683,0.0299145299145299,0.017094017094017
850944.0,0.0,0.0258064516129032,0.0129032258064516,0.2129032258064516,0.3935483870967742,0.2516129032258064,0.064516129032258,0.0258064516129032,0.0129032258064516,0.0
17111.0,0.0045662100456621,0.0091324200913242,0.0639269406392694,0.1506849315068493,0.2420091324200913,0.1917808219178082,0.1780821917808219,0.091324200913242,0.0502283105022831,0.0182648401826484
871172.0,0.0032786885245901,0.0098360655737704,0.0426229508196721,0.1311475409836065,0.2754098360655738,0.2819672131147541,0.1868852459016393,0.0459016393442622,0.0098360655737704,0.0131147540983606
350081.0,0.0,0.0445344129554655,0.1012145748987854,0.2024291497975708,0.3846153846153846,0.1659919028340081,0.048582995951417,0.048582995951417,0.0040485829959514,0.0
757987.0,0.0,0.0226244343891402,0.0542986425339366,0.0995475113122171,0.3710407239819004,0.2579185520361991,0.1085972850678733,0.0542986425339366,0.0180995475113122,0.0135746606334841
906623.0,0.0,0.0166666666666666,0.0166666666666666,0.0916666666666666,0.3083333333333333,0.3666666666666666,0.15,0.0166666666666666,0.025,0.0083333333333333
170956.0,0.0461095100864553,0.0979827089337175,0.1498559077809798,0.2968299711815562,0.2824207492795389,0.0749279538904899,0.031700288184438,0.0144092219020172,0.0057636887608069,0.0
759570.0,0.0,0.0,0.0053763440860215,0.075268817204301,0.2419354838709677,0.3333333333333333,0.2258064516129032,0.0913978494623656,0.021505376344086,0.0053763440860215
303163.0,0.0,0.0047619047619047,0.0047619047619047,0.0857142857142857,0.2428571428571428,0.2666666666666666,0.1904761904761904,0.1333333333333333,0.0428571428571428,0.0285714285714285
79839.0,0.0,0.0,0.081081081081081,0.2378378378378378,0.2756756756756757,0.2702702702702703,0.1027027027027027,0.0216216216216216,0.0,0.0108108108108108
617738.0,0.0,0.00625,0.0,0.03125,0.2875,0.35,0.19375,0.075,0.03125,0.025
368457.0,0.0132450331125827,0.0231788079470198,0.0596026490066225,0.1688741721854304,0.3013245033112582,0.2284768211920529,0.1026490066225165,0.0529801324503311,0.0298013245033112,0.0198675496688741
446424.0,0.0050251256281407,0.0050251256281407,0.0050251256281407,0.0653266331658291,0.2110552763819095,0.3467336683417085,0.1457286432160804,0.1507537688442211,0.0402010050251256,0.0251256281407035
826342.0,0.0394088669950738,0.0147783251231527,0.0443349753694581,0.1822660098522167,0.4334975369458128,0.1921182266009852,0.0541871921182266,0.0246305418719211,0.0147783251231527,0.0
129580.0,0.0157232704402515,0.0534591194968553,0.1918238993710692,0.2830188679245283,0.2893081761006289,0.1163522012578616,0.0345911949685534,0.0031446540880503,0.0062893081761006,0.0062893081761006
29753.0,0.0073529411764705,0.0220588235294117,0.0808823529411764,0.2941176470588235,0.375,0.1691176470588235,0.0220588235294117,0.0220588235294117,0.0,0.0073529411764705
532297.0,0.0,0.0,0.0266666666666666,0.1,0.4466666666666666,0.2933333333333333,0.1,0.0333333333333333,0.0,0.0
949322.0,0.0,0.0078740157480314,0.0078740157480314,0.0551181102362204,0.3228346456692913,0.3700787401574803,0.1338582677165354,0.0787401574803149,0.0157480314960629,0.0078740157480314
5011.0,0.0203252032520325,0.0284552845528455,0.056910569105691,0.1056910569105691,0.2113821138211382,0.2560975609756097,0.1544715447154471,0.1016260162601626,0.040650406504065,0.024390243902439
552084.0,0.005050505050505,0.0151515151515151,0.0656565656565656,0.1818181818181818,0.3838383838383838,0.207070707070707,0.1161616161616161,0.0151515151515151,0.0101010101010101,0.0
901189.0,0.0,0.0145985401459854,0.0291970802919708,0.1021897810218978,0.1970802919708029,0.3722627737226277,0.1532846715328467,0.1021897810218978,0.0291970802919708,0.0
851751.0,0.0272373540856031,0.0077821011673151,0.0622568093385214,0.11284046692607,0.2801556420233463,0.2801556420233463,0.1284046692607003,0.0505836575875486,0.0428015564202334,0.0077821011673151
947380.0,0.0,0.032051282051282,0.0128205128205128,0.0833333333333333,0.173076923076923,0.3012820512820512,0.2371794871794871,0.1025641025641025,0.0448717948717948,0.0128205128205128
319035.0,0.0088888888888888,0.0355555555555555,0.1155555555555555,0.2622222222222222,0.3422222222222222,0.1466666666666666,0.0444444444444444,0.0311111111111111,0.0044444444444444,0.0088888888888888
869266.0,0.0,0.0033333333333333,0.0233333333333333,0.07,0.2066666666666666,0.3433333333333333,0.2066666666666666,0.12,0.02,0.0066666666666666
224026.0,0.0381679389312977,0.0725190839694656,0.1412213740458015,0.4045801526717557,0.232824427480916,0.0534351145038167,0.0267175572519083,0.015267175572519,0.0114503816793893,0.0038167938931297
117838.0,0.0,0.0171232876712328,0.0376712328767123,0.1198630136986301,0.2397260273972602,0.25,0.1575342465753424,0.071917808219178,0.0650684931506849,0.0410958904109589
648512.0,0.0,0.0136363636363636,0.0045454545454545,0.1045454545454545,0.2409090909090909,0.2590909090909091,0.1818181818181818,0.1454545454545454,0.0409090909090909,0.009090909090909
268208.0,0.0052356020942408,0.0052356020942408,0.0261780104712041,0.1099476439790576,0.2670157068062827,0.2722513089005235,0.1675392670157068,0.094240837696335,0.031413612565445,0.0209424083769633
940337.0,0.0,0.0062893081761006,0.0251572327044025,0.0566037735849056,0.1572327044025157,0.3018867924528302,0.2389937106918239,0.1132075471698113,0.0754716981132075,0.0251572327044025
892647.0,0.0054347826086956,0.0380434782608695,0.0326086956521739,0.1195652173913043,0.3369565217391304,0.2826086956521739,0.1413043478260869,0.0271739130434782,0.0163043478260869,0.0
796135.0,0.0328947368421052,0.0657894736842105,0.1118421052631579,0.2828947368421052,0.3026315789473684,0.1052631578947368,0.0460526315789473,0.0197368421052631,0.0131578947368421,0.0197368421052631
947352.0,0.0064935064935064,0.0129870129870129,0.0519480519480519,0.1038961038961039,0.448051948051948,0.2792207792207792,0.0649350649350649,0.0064935064935064,0.0129870129870129,0.0129870129870129
446489.0,0.0,0.0078740157480314,0.0275590551181102,0.1220472440944882,0.3661417322834646,0.2716535433070866,0.1220472440944882,0.0551181102362204,0.0236220472440944,0.0039370078740157
335855.0,0.007168458781362,0.039426523297491,0.082437275985663,0.3440860215053763,0.3225806451612903,0.1326164874551971,0.057347670250896,0.003584229390681,0.010752688172043,0.0
62119.0,0.0111111111111111,0.0277777777777777,0.1388888888888889,0.2222222222222222,0.2777777777777778,0.1666666666666666,0.0777777777777777,0.0555555555555555,0.0166666666666666,0.0055555555555555
282740.0,0.13215859030837,0.198237885462555,0.2731277533039647,0.198237885462555,0.1409691629955947,0.026431718061674,0.013215859030837,0.0044052863436123,0.0,0.013215859030837
517755.0,0.0,0.005050505050505,0.0151515151515151,0.1363636363636363,0.3232323232323232,0.2828282828282828,0.1717171717171717,0.0454545454545454,0.0151515151515151,0.005050505050505
66996.0,0.0163043478260869,0.0380434782608695,0.108695652173913,0.217391304347826,0.3478260869565217,0.1576086956521739,0.0706521739130434,0.0326086956521739,0.0054347826086956,0.0054347826086956
4224.0,0.00390625,0.03515625,0.0625,0.19140625,0.26953125,0.19140625,0.1328125,0.078125,0.02734375,0.0078125
204792.0,0.0,0.0132743362831858,0.0353982300884955,0.1415929203539823,0.3893805309734513,0.3097345132743362,0.0884955752212389,0.0176991150442477,0.0044247787610619,0.0
841911.0,0.0051282051282051,0.0,0.0102564102564102,0.0358974358974358,0.1076923076923077,0.3128205128205128,0.2615384615384615,0.1589743589743589,0.0923076923076923,0.0153846153846153
244108.0,0.0098522167487684,0.0541871921182266,0.0689655172413793,0.1428571428571428,0.3054187192118227,0.2266009852216748,0.083743842364532,0.0492610837438423,0.0344827586206896,0.0246305418719211
863888.0,0.0054347826086956,0.0163043478260869,0.0217391304347826,0.0978260869565217,0.1739130434782608,0.3043478260869565,0.1956521739130435,0.092391304347826,0.0597826086956521,0.0326086956521739
800212.0,0.0445859872611464,0.0764331210191082,0.1783439490445859,0.267515923566879,0.3057324840764331,0.0955414012738853,0.0254777070063694,0.0,0.0063694267515923,0.0
739429.0,0.005181347150259,0.0103626943005181,0.005181347150259,0.0310880829015544,0.1450777202072538,0.3005181347150259,0.2279792746113989,0.155440414507772,0.0932642487046632,0.0259067357512953
888352.0,0.0060240963855421,0.0240963855421686,0.0240963855421686,0.1746987951807229,0.4518072289156626,0.2349397590361445,0.0783132530120482,0.0,0.0060240963855421,0.0
948189.0,0.0058479532163742,0.0116959064327485,0.023391812865497,0.0701754385964912,0.3333333333333333,0.3040935672514619,0.1461988304093567,0.0701754385964912,0.0292397660818713,0.0058479532163742
551264.0,0.0,0.02803738317757,0.0373831775700934,0.1962616822429906,0.4485981308411215,0.2429906542056074,0.02803738317757,0.0093457943925233,0.0093457943925233,0.0
684760.0,0.0631067961165048,0.087378640776699,0.1407766990291262,0.2427184466019417,0.2669902912621359,0.1213592233009708,0.0436893203883495,0.0145631067961165,0.0145631067961165,0.0048543689320388
517176.0,0.0,0.0,0.0046728971962616,0.014018691588785,0.1869158878504672,0.2897196261682243,0.2523364485981308,0.1401869158878504,0.0700934579439252,0.0420560747663551
88398.0,0.0108108108108108,0.0486486486486486,0.1783783783783784,0.2810810810810811,0.2918918918918919,0.1189189189189189,0.0432432432432432,0.0162162162162162,0.0054054054054054,0.0054054054054054
708801.0,0.0053475935828877,0.0,0.0053475935828877,0.0641711229946524,0.2299465240641711,0.3262032085561497,0.2245989304812834,0.106951871657754,0.0267379679144385,0.0106951871657754
356313.0,0.0,0.0157894736842105,0.031578947368421,0.1578947368421052,0.3368421052631579,0.2842105263157894,0.1,0.0473684210526315,0.0263157894736842,0.0
673228.0,0.0071428571428571,0.0357142857142857,0.0285714285714285,0.2642857142857143,0.4214285714285714,0.2142857142857142,0.0214285714285714,0.0,0.0071428571428571,0.0
273827.0,0.0072992700729927,0.0510948905109489,0.1131386861313868,0.1751824817518248,0.3211678832116788,0.218978102189781,0.0802919708029197,0.0182481751824817,0.0072992700729927,0.0072992700729927
262500.0,0.0037735849056603,0.0226415094339622,0.0452830188679245,0.1245283018867924,0.3283018867924528,0.2226415094339622,0.1396226415094339,0.0716981132075471,0.0264150943396226,0.0150943396226415
904779.0,0.0,0.0288461538461538,0.0096153846153846,0.2019230769230769,0.4519230769230769,0.2211538461538461,0.048076923076923,0.0384615384615384,0.0,0.0
567579.0,0.0050251256281407,0.0,0.0251256281407035,0.0954773869346733,0.2211055276381909,0.3065326633165829,0.1608040201005025,0.1155778894472361,0.0452261306532663,0.0251256281407035
946229.0,0.0,0.0153846153846153,0.0307692307692307,0.1692307692307692,0.3923076923076923,0.3,0.0538461538461538,0.0153846153846153,0.0153846153846153,0.0076923076923076
828193.0,0.01171875,0.02734375,0.0390625,0.13671875,0.35546875,0.24609375,0.09765625,0.05078125,0.015625,0.01953125
652289.0,0.0,0.0,0.0,0.0774193548387096,0.2645161290322581,0.4,0.1290322580645161,0.1096774193548387,0.0064516129032258,0.0129032258064516
556752.0,0.0,0.0087336244541484,0.0131004366812227,0.131004366812227,0.3537117903930131,0.296943231441048,0.1441048034934497,0.0393013100436681,0.0,0.0131004366812227
625490.0,0.0769230769230769,0.0710059171597633,0.2603550295857988,0.3727810650887574,0.1538461538461538,0.0414201183431952,0.0177514792899408,0.0,0.0059171597633136,0.0
936689.0,0.0,0.0348837209302325,0.063953488372093,0.2383720930232558,0.3720930232558139,0.1860465116279069,0.0930232558139534,0.0116279069767441,0.0,0.0
940096.0,0.0497737556561085,0.0497737556561085,0.1085972850678733,0.1945701357466063,0.3393665158371041,0.2081447963800905,0.0407239819004524,0.0090497737556561,0.0,0.0
